,book_authors,book_desc,book_title,genres,img,main_label
22494,محمد الغزالي,"إن المسلم لم يتخل مطلقا عن عقيدته، فلقد ظل مؤمنا متدينا، ولكن عقيدته تجردت من فاعليتها، لأنها فقدت إشعاعها الاجتماعي فأصبحت فردية، وصار الإيمان إيمان فرد متحلل من صلاته بوسطه الجتماعى. وعليه فليست المشكلة أن نعلم المسلم "" عقيدة"" هو يملكها وإنما المهم أن نرد إلى هذه العقيدة فاعليتها وقوتها الايجابية وتأثيرها الاجتماعى. وفى كلمة واحدة. إن مشكلتنا ليست فى أن "" نبرهن"" للمسلم على وجود الله بقدر ما هى فى أن نشعره بوجوده ونملا به نفسه باعتباره مصدرا للطاقة. والعقيدة ... طبيعة لا علم، وشعور لا فلسفة ، وخلق لا رأى ، والعقيدة أقوى رباط يربط بين المسلم وغايته وبينه وبين من آمنوا معه. "" فلا رابطة أقوى من العقيد ولا عقيدة أقوى من الإسلام"".",عقيدة المسلم,Religion|Religion|Islam|Nonfiction|Philosophy,22494.jpg,Religion & Philosophy
22495,John Steakley,"This is bestselling author John Steakley's vampire classic: Vampires infest the modern world and a group of brave people-professional vampire killers-devote their lives to hunting them down.The cult classic is back for fans who like their vampire hunters hard-boiled. You don't just kill vampires for the money, you do it for the satisfaction. You do it because somebody has to. You do it no matter what it does to you. And you drink'a lot. Some jobs just suck. This one bites.But nobody does it better than Jack Crow, the leader of VAMPIRE$ Inc. His crack team of hunters takes down the blood suckers with a lethal combination of cojones and crossbows.After members of Jack's team are ambushed and slaughtered; however, the survivors need to rethink their strategy. With a new recruit from the Vatican? A priest who's not afraid to wield a stake'and a sharpshooter loaded up with silver bullets, it's payback time. The only problem is that the vampires have no intention of going down easy. They have their own hit list, and Jack Crow's name is scrawled in blood right at the top.",Vampire$,Horror|Paranormal|Vampires|Fiction|Fantasy|Fantasy|Urban Fantasy,22495.jpg,Horror
22550,Bonnie Bryant,"The Horse Wise Pony Club riders have been working hard on a precision horseback drill. They'll perform it on Founders' Day to raise money for the needy animals at a nearby shelter. But Lisa, Stevie, and Carole want to do even more.Then Lisa gets the bright idea to set up a tent and read people's fortunes before the drill. The Saddle Club's wildest dreams are fulfilled when nasty Veronica diAngelo enters the tent to learn whether there's romance in her cards. But someone else wants to know the future too -- what can the girls predict for a lonely junior rider?",Horseshoe,Animals|Horses|Childrens|Animals|Fiction,22550.jpg,Childrens
22554,Tui T. Sutherland,"Something was different. She stepped hesitantly out of the subway car, her boots sounding even louder now. What was it? The graffiti. Had that been there before?Emblazoned across the far wall in huge silver letters:The end has come.In New York, Kali wakes to an empty subway car, and an even emptier city. Venus and Gus survive an earthquake in Los Angeles and realize they have to deal with more than just the aftershocks. In Chile, Tigre finds himself in an unfamiliar jungle, and strangely not alone. And Amon, in Egypt, can see his path but is blind to the full picture.They are suddenly trapped in a deserted world, five teenagers with no hope of escape. Why have they survived? What force or intelligence connects them? Drawn inexorably toward one another, they only know their future involves an experience outside anything they could have imagined. Fantasy newcomer Tui T. Sutherland creates a future in which teens have the power to complete the destruction of Earth or to save it.",So This is How it Ends,Fantasy|Young Adult|Fantasy|Mythology|Science Fiction,22554.jpg,Fantasy
22596,Jennifer Lauck,"Separated from her brother Bryan, and passed from caretaker to caretaker, Jenny discovers - as she rebels her way through high school and into adulthood - that the past can never be truly locked away forever. She survived the stunning traumas of a lost childhood, but survival may not be a way of life. Now the secrets, lies and loneliness that once imprisoned her are brought into sharp focus, where an adult Jenny can make her peace at last. But one more mystery demands her attention: the quiet troubled soul of Bryan, who, lacking the inner strength of the survivor, chooses a sad and sorrowful destiny. And Jenny must dig deep to find the one bond that held them through the years, and the one reason any of us have for enduring: love.",Still Waters,Autobiography|Memoir|Nonfiction|Biography|Biography Memoir,22596.jpg,Biography
22607,T.H. White,"The Ill-Made Knight is based around the adventures, perils and mistakes of Sir Lancelot. Lancelot, despite being the bravest of the knights, is ugly, and ape-like, so that he calls himself the Chevalier mal fet - ""The Ill-Made Knight"". As a child, Lancelot loved King Arthur and spent his entire childhood training to be a knight of the round table. When he arrives and becomes one of Arthur's knights, he also becomes the king's close friend. This causes some tension, as he is jealous of Arthur's new wife Guinevere. In order to please her husband, Guinevere tries to befriend Lancelot and the two eventually fall in love. T.H. White's version of the tale elaborates greatly on the passionate love of Lancelot and Guinevere. Suspense is provided by the tension between Lancelot's friendship for King Arthur and his love for and affair with the queen.",The Ill-Made Knight,Fantasy|Classics|Fiction|Mythology|Arthurian|Historical|Historical Fiction|Fantasy|Mythology,22607.jpg,Fantasy
22610,Jeffrey Pierce,"An ebony finger points skyward, emerging from the center of Node. Known simply as The Gate, it disappears into the clouds, massive spokes extending from the immense structure to stretch through the streets of the largest human city. No one knows who built the towering obelisk, but all are aware of those who have been entrusted as its caretakers. They call themselves The Maat. Otherworldly creatures, their humanoid forms move with an unholy speed and grace, their bodies little more than quicksilver fluid inside a malleable membrane. Pierce that membrane and they will die. Wielding a living crystalline blade, each warrior of The Maat is encased in patchwork leather armor, the suit carved piece by piece from their vanquished enemies. Once their membrane is shielded in the tanned flesh of their enemies, they become an unstoppable foe. The Maat have simply observed the beings of the world Tapestry, watching as threads of fate are woven into patterns only The Maat can comprehend. A prophecy that thirteen mortals will change all of the worlds connected through The Gate has begun to unfold. As the armies of darkness and light struggle to claim the mortals as their own, The Maat begin to interfere with human affairs. One by one, the thirteen mortals are swayed or captured. The lines between good and evil are blurred in the name of power and righteousness. Kai Oakman is one of the thirteen mortals that is spoken of in the prophecy. With his faerie lover, Ko'laru, he seeks a different way. He too gathers those spoken of in prophesy to his side, seeking to thwart fate and live their own lives freely in whatever manner they choose. As the noose around them tightens, as all of reality is swept up in the prophesied change, the mortals seek to escape their destiny but that choice may no longer be theirs to make.",Escaping Destiny,Fantasy|Fantasy|Paranormal|Young Adult,22610.jpg,Fantasy
22629,Robin Parrish,"THE ONLY WAY OUT IS TO RUN.On the eve of his seventeenth birthday, Troy Goggin finds himself inexplicably transported to an impossibly huge, miles-long structure called the Corridor. But what is the Corridor, and why was he brought to it?It’s a place of mystery, wonder, and heart-stopping danger. It will test him and push him both mentally and physically. His only companion is the girl whose voice he hears inside his head, explaining the rules he must follow if he hopes to escape.But there is much more to this extraordinary place than Troy could ever imagine. The Corridor’s true purpose — the biggest mystery of all — is revealed only to those who make it to the end.",Corridor,Young Adult|Science Fiction|Dystopia|Science Fiction|Fiction|Mystery,22629.jpg,Young Adult
22664,Melody Carlson,"Once again, I have kept the demons at bay.As a wife and mother, Ruth knows her prayers are crucial to her family’s spiritual welfare. She stands between her precious children and the evil one, doing battle in prayer. She can’t afford to be careless. Thankfully, she has powerful allies: Pastor Glenn, New Life Christian School where her daughters Mary and Sarah attend, and the inner circle at Arbor Drive Fellowship. They all reinforce her careful nurturance of her children.If only her husband, Rick, understood that. He’s exasperated about the money Ruth keeps spending for the church and school. Doesn’t he see that these are their best defenses in shielding their children from the dangers of the world?But the forces that threaten Ruth’s faith, her family–her very life–are not the ones she expects. Ruth doesn’t realize that her heartfelt desire to obey God is mingled with dangerous currents of OCD–Obsessive Compulsive Disorder. Her own strategies for protecting her family may be the very thing that tears them apart.",The Other Side of Darkness,Fiction|Christian Fiction|Christian|Inspirational|Contemporary,22664.jpg,Religion & Philosophy
22682,Dodie Smith|Anne Johnstone|Janet Grahame Johnstone,"Dodie Smith's The Hundred and One Dalmatians, later adapted by Disney, was declared a classic when first published in 1956. The Starlight Barking, Dodie's own long-forgotten sequel, is a thrilling new adventure for Pongo and his family. As the story opens, every living creature except dogs is gripped by an enchanted sleep. One of the original Dalmatian puppies, all grown up since the first novel, is now the Prime Minister's mascot. Relying on her spotted parents for guidance, she assumes emergency leadership for the canine population of England. Awaiting advice from Sirius, the Dog Star, dogs of every breed crowd Trafalgar Square to watch the evening skies. The message they receive is a disturbing proposition, one that might forever destroy their status as ""man's best friend.""",The Starlight Barking,Childrens|Fantasy|Fiction|Animals|Classics,22682.jpg,Childrens
22684,Michael Dante DiMartino|Bryan Konietzko,"When Aang and company arrive in a small Earth Kingdom mining town that is controlled by the oppressive Fire Nation, they cross paths with a young boy named Haru, who keeps hidden a powerful secret for fear of being arrested. But the Fire Nation gets wind of this newly formed alliance, and the entire gang is thrown into a remote prison--with no escape in sight. Will Aang's destiny to save the world finally be sealed...forever?",Avatar Volume 6: The Last Airbender,Sequential Art|Manga|Sequential Art|Graphic Novels|Fantasy|Sequential Art|Comics|Young Adult,22684.jpg,Sequential Art
22692,Boris Akunin|Boris Akounine,"In Special Assignments, Erast Fandorin, nineteenth-century Russia’s suavest sleuth, faces two formidable new foes: One steals outrageous sums of money, the other takes lives. “The Jack of Spades” is a civilized swindler who has conned thousands of rubles from Moscow’s residents–including Fandorin’s own boss, Prince Dolgorukoi. To catch him, Fandorin and his new assistant, timid young policeman Anisii Tulipov, must don almost as many disguises as the grifter does himself. “The Decorator” is a different case altogether: A savage serial killer who believes he “cleans” the women he mutilates and takes his orders from on high, he must be given Fandorin’s most serious attentions.Peopled by a rich cast of eccentric characters, and with plots that are as surprising as they are inventive, Special Assignments will delight Akunin’s many fans, while challenging the gentleman sleuth’s brilliant powers of detection.Praise from England:“Boris Akunin’s wit and invention are a source of constant wonder.”–Evening Standard“[Fandorin is] a debonair combo of Sherlock Holmes, D’Artagnan and most of the soulful heroes of Russian literature. . . . This pair of perfectly balanced stories permit the character of Fandorin to grow.”–The Sunday Telegraph“Agatha Christie meets James Bond: [Akunin’s] plots are intricate and tantalizing. . . . [These stories] are unputdownable and great fun.”–Sunday Express“The beguiling, super-brainy, sexy, unpredictable Fandorin is a creation like no other in crime fiction.”–The Times",Missions spéciales,Mystery|Cultural|Russia|Fiction|Historical|Historical Fiction|Mystery|Crime|Mystery|Detective|Historical,22692.jpg,Mystery & Crime
22697,Elizabeth A. Lynn,This novel of a young servant girl who finds the warrior within herself -- and radically alters the peaceful-but-oppressive world in which she lives -- is the final volume in Elizabeth Lynn's World Fantasy Award-winning trilogy.,The Northern Girl,Fantasy|Fiction|Lgbt|Science Fiction Fantasy|Science Fiction,22697.jpg,Fantasy
22704,Yoshiyuki Sadamoto,"Japan's most controversial anime series is over...but not the manga version of Neon Genesis Evangelion Series co-creator Yoshiyuki Sadamoto's personal interpretation of the Evangelion characters and story is sure to intrigue new and old fans alike. In 2015, the ""Angels"" have returned, and Shinji Ikari, a fourteen year-old child of the new Earth, is forced by his father Gendo-commander of the secret organization NERV-to pilot the monstrous biomechanical weapon called ""Evangelion"" to match the Angels' fearsome power. As a disembodied Shinji drifts in visions, merged with the esoteric fluids of the Evangelion, his father's long-serving lieutenant, Fuyutsuki, is kidnapped for interrogation by SEELE-in German, the ""Soul""-the council of superiors whom NERV has been double-crossing for some time now...One of the founding members of Gainax, Japan's most progressive anime studio, Evangelion's Yoshiyuki Sadamoto was also the character designer for their recent Adult Swim smash FLCL. EVA Vol. 8 contains a Japanese sound FX glossary plus a special bonus guide to help U.S. fans discover the best of the many import books available on Evangelion","Neon Genesis Evangelion, Vol. 8",Sequential Art|Manga|Science Fiction|Sequential Art|Comics|Sequential Art|Graphic Novels|Asian Literature|Japanese Literature,22704.jpg,Sequential Art
22720,Ludwig von Mises|Bettina Bien Greaves,"The term ""liberalism"" comes from the Latin word liber meaning ""free."" Mises defines liberalism as ""the liberal doctrine of the harmony of the rightly understood interests of all members of a free society founded on the principle of private ownership of the means of production."" This book presents the theoretical and practical arguments for liberalism in the classical tradition.The foundation of liberalism, Mises says, rests on an understanding and appreciation of private property, social cooperation, the freedom idea, ethics and morality, democracy, and the legitimate role of government. Liberalism is not a political party; it is a system of social organization. The liberal program aims at securing equality under law and freedom of opportunity for everyone to make their own choices and decisions, so long as they do not interfere with the equal rights of others; it offers no special privileges to anyone. Under liberalism, the role of government would be limited to protecting the lives, property, and freedom of its citizens to pursue their own ends and goals. Mises is more specific here than elsewhere in applying the liberal program to economic policy, domestic and foreign. Also in this book, Mises contrasts liberalism with other conceivable systems of social organization such as socialism, communism, and fascism.Ludwig von Mises (1881–1973) was the leading spokesman of the Austrian School of Economics throughout most of the twentieth century. He earned his doctorate in law and economics from the University of Vienna in 1906. In 1926, Mises founded the Austrian Institute for Business Cycle Research. From 1909 to 1934, he was an economist for the Vienna Chamber of Commerce. Before the Anschluss, in 1934 Mises left for Geneva, where he was a professor at the Graduate Institute of International Studies until 1940, when he emigrated to New York City. From 1948 to 1969, he was a visiting professor at New York University.Bettina Bien Greaves is a former resident scholar, trustee, and longtime staff member of the Foundation for Economic Education. She has written and lectured extensively on topics of free market economics. Her articles have appeared in such journals as Human Events, Reason, and The Freeman: Ideas on Liberty. A student of Mises, Greaves has become an expert on his work in particular and that of the Austrian School of economics in general. She has translated several Mises monographs, compiled an annotated bibliography of his work, and edited collections of papers by Mises and other members of the Austrian School.",Liberalism: The Classical Tradition,Politics|Philosophy|Nonfiction|Economics,22720.jpg,Politics & History
22731,Charles Bukowski,"Charles Bukowski examines cats and his childhood in You Get So Alone at Times, a book of poetry that reveals his tender side. He delves into his youth to analyze its repercussions.",You Get So Alone at Times That it Just Makes Sense,Poetry|Classics|Fiction,22731.jpg,Poetry
22746,Russell R. Miller,"SynopsisWe all know that Florence Nightingale was the great angel of mercy who saved thousands of lives by tending to the wounds of Crimean War soldiers, but in reality, her hospital was a much more serious threat to their health than that war's brutal front line.Any school child can tell you that Thomas Edison invented the light bulb, but in fact another prolific inventor, Hiram Maxim, beat him to it. And forget about Alexander Graham Bell inventing the telephone, Italian American tinkerer Antonio Meucci bested him by at least four years in transmitting voices over a wire.Nearly all historians have conceded that the Vikings made it to America's shores 500 years before Columbus. But did you know he was likely to have been preceded by two Chinese explorers the first in A.D. 458?Most history books say that successive waves of invading barbarians caused the Roman Empire to crumble, but actually that mighty power was brought low by a much humbler intruder: the mosquito.Legend has it that Cleopatra was a ravishing beauty, but all the evidence points to a woman who was plain, short, and dumpy albeit one with a charming personality. And she couldn't have killed herself with an asp because it was unknown in Egypt at the time. What she probably used was a cobra.Lucrezia Borgia, on the other hand, has probably been unjustly maligned by history writers because of her family's notorious reputation for there is no evidence at all that she ever poisoned anyone.Other stories often dismissed as unreliable folklore may very well be authentic. For centuries, the faithful have venerated the bones in a coffin in Padua, Italy, as those of the gospel writer Luke. Now, DNA testing shows that they are likely to be right. And the bedtime tale of the Pied Piper seems to be rooted in the real disappearance of 130 children from the German town of Hameln on June 26, 1284.",Reader's Digest The Truth About History: How New Evidence Is Transforming The Story Of The Past,History|Nonfiction|History|World History,22746.jpg,Politics & History
22749,Michael  Dempsey,"In a future where death is a thing of the past, how far would you go to solve your own murder?Paul Donner is a NYPD detective struggling with a drinking problem and a marriage on the rocks. Then he and his wife get dead--shot to death in a ""random"" crime. Fifty years later, Donner is back--revived courtesy of the Shift, a process whereby inanimate DNA is re-activated. This new ""reborn"" underclass is not only alive again, they're growing younger, destined for a second childhood. The freakish side-effect of a retroviral attack on New York, the Shift has turned the world upside down. Beneath the protective geodesic Blister, clocks run backwards, technology is hidden behind a noir facade, and you can see Elvis at Radio City Music Hall ever night. In this unfamiliar retro-futurist world of maglev Studebakers and plasma tommy guns, Donner must search for those responsible for the destruction of his life. His quest for retribution, aided by Maggie, his holographic Girl Friday, leads him to the heart of the mystery surrounding the Shift's origin and up against those who would use it to control a terrified nation.",Necropolis,Science Fiction|Fantasy|Urban Fantasy|Mystery|Mystery|Noir|Science Fiction|Cyberpunk|Mystery|Crime,22749.jpg,Science Fiction
22789,Margie Gelbwasser,"Two families. Four teens.A summer full of secrets.Every summer, hidden away in a lakeside community in upstate New York, four teens leave behind their old identities…and escape from their everyday lives.Yet back in Philadelphia during the school year, Alex cannot suppress his anger at his father (who killed himself), his mother (whom he blames for it), and the girls who give it up too easily. His younger brother, Kyle, is angry too—at his abusive brother, and at their mother who doesn’t seem to care. Meanwhile, in suburban New Jersey, Katie plays the role of Miss Perfect while trying to forget the nightmare that changed her life. But Julie, her younger sister, sees Katie only as everything she’s not. And their mother will never let Julie forget it.Up at the lake, they can be anything, anyone. Free. But then Katie’s secret gets out, forcing each of them to face reality—before it tears them to pieces.",Pieces of Us,Young Adult|Contemporary|Realistic Fiction|Sociology|Abuse,22789.jpg,Young Adult
22790,Kevin J. Anderson,"Dr. Gregory, a renowned nuclear weapons researcher, is not only dead--he's been charred to a radioactive cinder.Since this is a death on Federal property, Mulder and Scully are hastily called in. As FBI agents who specialize in unexplained phenomena, they are the investigators of The X-Files, strange and inexplicable cases which are also mysteries that the FBI doesn't want solved.When a second victim, completely unrelated to nuclear science or Dr. Gregory is obliterated in the New Mexico desert, and then a third dies the same way in Washington, DC, Mulder and Scully begin to focus on the frightening dimension of their task. The bizarre deaths cannot be a coincidence. And as they work to uncover the secret unifying element that unites these deaths, it becomes clear that this twisted puzzle has fatal consequences for the entire world.",Ground Zero,Science Fiction|Fiction|Mystery,22790.jpg,Science Fiction
22843,Wendy Mass,"Wendy Mass tells the story of Beauty and the Beast, as never heard before!When you’re stuck with the name Beauty, people expect a lot from you — like beauty and grace and courage and a sense of style. But what if you have none of these things? What if all you like to do is read books and search for odd objects that other people drop? Oh, and you have a perfect older sister who really should have had your name instead of you.And when you’re a prince, you’re supposed to be athletic and commanding and brave and tall. But what if you are none of those things? What if all you like to do is play the bagpipes (badly), study the stars, and try to figure out how to make worms live forever? Oh, and you also have a perfect older brother who is a lot more princely than you’ll ever be.But when Beauty’s life turns completely upside down and she is forced to head out into the world, she has to figure out just who she wants to be. And when Prince Riley suddenly grows fur, and nails as sharp as sticks, he has to learn that appearances can be deceiving. Before Beauty and Riley can save each other, they have to save themselves.So journey back to the time when fairy tales were real, and discover the story of Beauty and the Beast like you’ve never heard it before.",Beauty and the Beast: The Only One Who Didn't Run Away,Fantasy|Fantasy|Fairy Tales|Childrens|Middle Grade|Fairy Tales|Fairy Tale Retellings|Romance,22843.jpg,Fantasy
22864,Gary A. Braunbeck,"Robert Londrigan seems to have it all. He is a newscaster with a rising career. He has a beautiful wife, Denise, and a new baby on the way. But in just a few short hours Robert's world is turned upside down. And the torment only gets worse when his daughter's body is stolen from the morgue by a strange, disfigured man....Robert is about to begin a journey into a world of nightmare, an unimaginable world of mystery, horror and revelation. He will learn, from both the living and the dead, secrets about this world and things beyond this world. Though his journey will be grotesque, terrifying and heartbreaking, he will not be allowed to stop. But can he survive with his mind intact? Can he survive at all?",In Silent Graves (Cedar Hill #1),Horror|Fiction|Fantasy|Thriller|Mystery,22864.jpg,Horror
22876,J.D. Robb,contains: Origin in DeathCeremony in DeathVengeance in DeathGlory in DeathNaked in DeathImmortal in DeathInnocent in DeathCreation in DeathMemory in DeathSurvivor in Death,J. D. Robb 10 Books Death Series Collection Set,Mystery|Romance|Fiction,22876.jpg,Mystery & Crime
22892,Karin Lowachee,"Karin Lowachee's debut novel is the engrossing story of a young boy's coming of age amid interstellar war, a riveting saga in the tradition of Orson Scott Card's Ender's Game.The merchant ship Mukudori encompasses the whole of eight-year-old Jos's world, until a notorious pirate destroys the ship, slaughters the adults, and enslaves the children. Thus begins a desperate odyssey of terror and escape that takes Jos beyond known space to the home of the strits, Earth's alien enemies.To survive, the boy must become a living weapon and a master spy. But no training will protect Jos in a war where every hope might be a deadly lie, and every friendship might hide a lethal betrayal. And all the while he will face the most grueling trial of his life... becoming his own man.",Warchild,Science Fiction|Fiction|Lgbt|Space|Space Opera,22892.jpg,Science Fiction
22904,Candace C. Bowen,"An attraction too great to deny...a misunderstanding gone horribly awry... Narrowly escaping King Henry's wrath, Sir Albin struggles with temptation as he accepts a mission for his liege, Baron Fulke of Erlegh. After a simple misunderstanding turns deadly, Sir Albin finds himself in a battle for his life and all he holds dear. Forced into adulthood before her time, Lecie of Rochester dares to dream of a life with the handsome knight who often visits the family inn. Accused of murder, she finds herself in a hangman's noose with time running out. In a battle for life itself, the two lovers struggle to settle their differences before fate separates them forever.",A Knight of Battle,Romance|Historical|Medieval,22904.jpg,Romance
22920,Chingiz Aitmatov|Hartmut Herboth,"Der 15-jährige Said erzählt die Geschichte seiner jungen, verheirateten Schwägerin Dshamilja. Während ihr ungeliebter Ehemann an der Front steht, lernt die selbstbewusste, lebensfrohe Dshamilja den scheuen, träumerischen Danijar kennen und lieben. Der junge Said erzählt mit den Augen eines Kindes, das zu verstehen beginnt, welch eine Macht die Liebe sein kann. Denn Dshamilja sagt sich von ihrem Heimatort und den alten Traditionen los und zieht in die Ferne.",Dshamilja,Fiction|Classics|Cultural|Russia|Literature|Russian Literature|Romance,22920.jpg,Romance
22922,Storm Constantine,"New edition of Storm Constantine's visionary science fantasy novel. Casmeer is the only living soul left in Thermidore, high atop the mountains of Overhang. So it has been for hundreds of years. Immortal historian and chronicler, Casmeer is the self-appointed keeper of the city's remains and its crystalline inhabitants. Finnigin is a young terranaut, whose people collect the crystal fragments from Thermidore that wash down from the mountains to use as pilot stones to guide the floating cities across the Flatlands. Finnigin is forced to leave his people on an initiation of manhood, to journey across the plains and confront the mystery of the pilot stones. Ays is a Priest of Hands, a consoler to the dying, in the floating city of Min. His faith shaken by the words of a dying man, he undertakes a journey of his own, and leaves his flying city to face the unknown on the Flatlands. But as both Ays and Finnigin travel throughout their world, they are haunted by a mysterious figure who seems to know more about them than they do themselves. When Ays and Finnigin cross paths, they find their lives linked in ways they could not have imagined. While in Thermidore, Casmeer, the last immortal, has one last chronicle to write. Storm Constantine is a literary fantast of outstanding power and originality. . .Calenture [is] exotic, erotic and packed with surprises. - Michael Moorcock This is fantasy that lives and breathes. . . and leaves the reader a little wiser when the last page is turned. -Locus",Calenture,Fantasy|Science Fiction|Fiction|Fantasy|Dark Fantasy|Science Fiction Fantasy,22922.jpg,Fantasy
22981,Steve  French,"It came without warning, a deadly airborne virus has been unleashed upon the world, and the victims are dropping like flies. What’s worse, the infected are not staying dead, but returning to life with one desire. They rise from the dead to feast upon the flesh of the living! They drink your blood! They eat your skin! They Feed! Kayla Gray was on her way to pick up her kids from school when the zombie outbreak began. When she arrived, the school was on lockdown, and she learned her kids had been transported to an military facility in Denver, Colorado. Teaming up with a group of other disgruntled parents, Kayla travels to Denver, from Colorado Springs, to find her children while trying to survive the wake of the outbreak. The dead shall rise, the living shall fall…",They Feed (Bloodborne),Horror|Zombies|Horror|Adventure|Survival,22981.jpg,Horror
22988,Jon Blake,"Not far in the future, cat flu has meant that cat breeding is strictly controlled, and cats are only for the rich in their private estates. When Feela turns up in Jade's garden, she can't resist taking her in, even though it could cost her everything. Soon she finds herself on the run from the authorities.",The Last Free Cat,Science Fiction|Dystopia|Young Adult|Animals|Cats|Animals|Fiction,22988.jpg,Science Fiction
23003,Kendra Elliot,"Eleven years ago, the Co-Ed Slayer murdered nine female college students on the Oregon State University campus. Lacey Campbell barely survived his attack, but he killed her best friend, Suzanne, whose body was never found.Now a forensic odontologist analyzing teeth and bones for the state medical examiner, Lacey is devastated when she identifies Suzanne’s remains at a crime scene. She finds comfort in the arms of ex-cop Jack Harper, and sparks fly between them even as a new reign of terror begins. Someone is killing the witnesses who sent the Co-ed Slayer to prison a decade ago. All the evidence points to the Co-ed Slayer as the culprit, only he’s long since dead. So who’s the new killer? And is Lacey next in line to die?",Hidden,Mystery|Romance|Romance|Romantic Suspense|Thriller|Suspense,23003.jpg,Mystery & Crime
23043,خالد أبو شادي,"مقتطفات من مقدمة الكتاب~~~قد أنعم الله علي بمنحة في صورة محنة, خلوت فيها إلى نفسي لأخط هذه الصفحات, والتي أسميتها (صفقات رابحة), وهي عبارة عن فصول في مدرسة الترغيب والترهيب, تلك المدرسة التي تعد من أنجح المدارس في تقويم النفس ودرء عيوبها وحثها على بذل الطاقة واستفراغ الوسع في طلب الجنة وحرث الآخرة, ولولا هذه المدرسة لكانت القلوب رقعة خربة في غياب ري الإيمان وبواعث الهدى.هذا الكتاب صيحة تنادي فيك : قم واصح يانائم لتوحيد الدائم, الصلاة خير من النوم, والتجلد خير من التبلد, العالي يرجو المعالي, والدون يقنع بالدون, من جد وجد ومن زرع حصد, جنة الفردوس تبغي ثمنا, ومهور العين ماكانت يوما رخيصة.هذا الكتاب ومضة أمل تسرج لك مصباح نور في ظلمة يأس فتبدده, وسفينة هداية ترفع لك لواء رشد في متاهة غنى فتهديك, وتمد لك طوق النجاة لتتشبث به قبل أن يبتلعك طوفان الحياة, ولايزال الأمل قائما مادام في القلب خفقة من حياة وفي الصدر أنفاس تتردد, وفي الجسد عرق ينبض, وفي الأجل لحظة عمر باقية.هذا الكتاب صفحة جديدة تطوي صفحات قديمة, طالما سطر فيها ملك السيئات بقلمه, وآن له الآن أن يستريحويفسح المجال لملك الحسنات, يسطر صالح الأعمال لترفع الصحف بيضاء مسفرة, بعد أن ظلت دهرا ترفع سوداء, مظلمة...",صفقات رابحة,Religion,23043.jpg,Religion & Philosophy
23059,Paul Collins,"An all-powerful, enchanted mailshirt from the stars. Six links are missing. An orphan, a streetwise urchin and a swordsman must find the links before the greatest evil known descends upon Q zar. Jelindel dek Mediesar led a charmed life until lindrak assassins murdered her family. Fleeing to the markets Jelindel dresses as a boy to avoid detection. Here she teams up with Zimak, a street-wise urchin, and Daretor, a warrior on a quest to destroy an alien artifact. Murder, betrayal and deceit are just some of the hurdles they must face in order to find the missing links from a star-dwellers' mailshirt six powerful links, whose individual powers are nothing compared with that of the complete mailshirt.",Dragonlinks,Fantasy|Young Adult|Adventure,23059.jpg,Fantasy
23065,Maggie Furey,"Returning to the world of Myrial, Maggie Furey continues her heroic saga of The Shadowleague. When all is lost, it’s the actions of a few brave souls that will be remembered forever.Echo of EternityThe Curtain Walls have fallen--leaving the world of Myrial vulnerable to unknown enemies from other realms. A slaughter by brutal winged invaders has left the city of Tiarond reeling, and the laws governing reality itself no longer seem to hold. Under the rule of a renegade leader, the Shadowleague slowly gathers itself together from its tattered remnants and braces for a devastating attack meant to shatter it forever. Missing is a ring, the symbol of Myrial’s divine power--and a reminder to its new ruler of the part he played in the collapse of the Curtain Walls. It must be found before his secret is discovered.Missing also is the one man whose mind holds the Dragon Seer’s knowledge of all tribal memories. Two warriors and a firedrake embark on an urgent mission to find him--before the Dragons do.When all hope seems lost, a young boy points the way to an amazing discovery. Caverns beneath Tiarond hold ancient artifacts that just might be the key they’re all searching for--but which they may be sorry they’ve found…",Echo of Eternity,Fantasy|Fantasy|Dragons|Fiction|Fantasy|High Fantasy,23065.jpg,Fantasy
23068,Samantha Hunt,"The narrator of The Seas lives in a tiny, remote, alcoholic, cruel seaside town. An occasional chambermaid, granddaughter to a typesetter, and daughter to a dead man, awkward and brave, wayward and willful, she is in love (unrequited) with an Iraq War veteran thirteen years her senior. She is convinced that she is a mermaid. What she does to ease the pain of growing up lands her in prison. What she does to get out is the stuff of legend. In the words of writer Michelle Tea, The Seas is ""creepy and poetic, subversive and strangely funny, [and] a phenomenal piece of literature.""",The Seas,Fiction|Magical Realism|Fantasy|Contemporary|Literary Fiction|Novels,23068.jpg,Fantasy
23106,Vince O. Teves,"After Andrea leaves for the US, Vince lands his first job in an award-winning ad agency. Nursing a broken heart, Vince doesn’t think he can meet anyone who can compare to his first love. Then he meets sexy, fun, and vibrant Cat and life is wonderful again. Till Andrea says she’s coming home…",Vince's Life The Next Chapter: Getting Over Andrea,Romance|Womens Fiction|Chick Lit,23106.jpg,Romance
